CONT_RUT;CONT_DV;campo_1;campo_2;campo_3;campo_4;campo_5;campo_6;campo_7;campo_8;campo_9;campo_10;campo_11;campo_12;campo_13;campo_14;campo_15;campo_16;campo_17;campo_18;campo_19;campo_20;campo_21;campo_22;campo_23;campo_24;campo_25;campo_26;campo_27;campo_28;campo_29;campo_30;campo_31;campo_32;campo_33;campo_34;campo_35;campo_36;campo_37;campo_38;campo_39;campo_40;campo_41;campo_42;campo_43;campo_44;campo_45;campo_46;campo_47;campo_48;campo_49;campo_50;campo_51;campo_52;campo_53;campo_54;campo_55;campo_56;campo_57;campo_58;campo_59;campo_60;campo_61;campo_62;campo_63;campo_64;campo_65;campo_66;campo_67;campo_68;campo_69;campo_70;campo_71;campo_72;campo_73;campo_74;campo_75;campo_76;campo_77;campo_78;campo_79;campo_80;campo_81;campo_82;campo_83;campo_84;campo_85;campo_86;campo_87;campo_88;campo_89;campo_90;campo_91;campo_92;campo_93;campo_94;campo_95;campo_96;campo_97;campo_98;campo_99;campo_100;campo_101;campo_102;campo_103
1781765;4;;;0.0;;14TT;;;1.0;;1.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;212.0;2.0;PERSONA JURIDICA COMERCIAL;EMPR. INDIVIDUAL RESP. LTDA.;1.0;;;;0.0;10454828.0;12643199.0;451001.0;VENTA AL POR MAYOR DE VEHICULOS AUTOMOTORES;G;"COMERCIO AL POR MAYOR Y AL POR MENOR; REPARACION DE VEHICULOS AUTOMOTORES Y MOTOCICLETAS";451.0;VENTA DE VEHICULOS AUTOMOTORES;;0.0;;0.0;8.0;0.0;SGMI;16300.0;16.0;A05;RUTs que se encuentran en operación desde hace (a lo más) 3 años;NOVATOS;RECIENTE (MENOS 3 AÑOS);ACTIVOS ÚLTIMOS 3 AÑOS;2.0;;;;;;;;3.0;;;3.0;;;14TT;Bajo;0.457993;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;6859000.0;710311.0;6148689.0;6148689.0;0.0;5.0;21.0;36100000.0;25682908.0;0.0;0.0;1.0;;;0.0;12.0;;
188107;8;0.0;0.0;;1.0;M14A;0.0;0.0;;1.0;1.0;1.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;681012.0;COMPRA, VENTA Y ALQUILER (EXCEPTO AMOBLADOS) DE INMUEBLES;L;ACTIVIDADES INMOBILIARIAS;681.0;ACTIVIDADES INMOBILIARIAS REALIZADAS CON BIENES PROPIOS O ARRENDADOS;1.0;1.0;1.0;1.0;1.0;1.0;SGMI;7101.0;7.0;S16;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: INMOBILIARIAS;INMO;INMOBILIARIAS;ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;;63.0;;5.0;12.0;;M14A;Bajo;0.2058611;0.0;353368.0;165822.0;0.0;11880890.0;11880890.0;9263349.0;0.0;3660000.0;0.0;0.0;0.0;2878269.0;1308771.0;1308771.0;0.0;353368.0;3660000.0;781731.0;;;;;;;3.0;0.0;0.0;0.0;3660000.0;0.0;;;;0.0;12.0;;
1346456;6;;;;1.0;14D1;;;;1.0;1.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;212.0;2.0;PERSONA JURIDICA COMERCIAL;EMPR. INDIVIDUAL RESP. LTDA.;1.0;;;;0.0;0.0;350000.0;812100.0;LIMPIEZA GENERAL DE EDIFICIOS;N;ACTIVIDADES DE SERVICIOS ADMINISTRATIVOS Y DE APOYO;812.0;ACTIVIDADES DE LIMPIEZA;1.0;1.0;1.0;1.0;1.0;1.0;SGMI;20000.0;20.0;S24;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: SERVICIOS DE PERSONAL;SSPERS;SERVICIOS DE PERSONAL;ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;7.0;;;7.0;;;14D1;Bajo;0.1034418;0.0;0.0;0.0;0.0;130807.0;378424.0;378424.0;0.0;0.0;0.0;0.0;0.0;0.0;-774.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;0.0;0.0;;;;0.0;12.0;;
1349861;2;;;0.0;;14TT;;;0.0;;1.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;211.0;2.0;PERSONA JURIDICA COMERCIAL;SOC. RESPONSABILIDAD LIMITADA;2.0;;;;72154805.0;7322144.0;63745218.0;702000.0;ACTIVIDADES DE CONSULTORIA DE GESTION;M;ACTIVIDADES PROFESIONALES, CIENTIFICAS Y TECNICAS;702.0;ACTIVIDADES DE CONSULTORIA DE GESTION;1.0;1.0;1.0;1.0;1.0;1.0;SGMI;15103.0;15.0;S09;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: ACTIVIDADES EMPRESARIALES;ACTEMP;ACTIVIDADES EMPRESARIALES;ACTIVOS MÁS DE 3 AÑOS;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;7.0;;;7.0;1.0;3.0;14TT;Bajo;0.392348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;61005169.0;7671630.0;28646903.0;28771908.0;0.0;0.0;0.0;0.0;0.0;61005169.0;31564393.0;471525.0;0.0;964990.0;-964990.0;0.0;964990.0;10.0;18.0;0.0;5258894.0;61005169.0;0.0;1.0;;;0.0;12.0;;
193636;2;;;1.0;;14TT;;;1.0;;1.0;1.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;502100.0;TRANSPORTE DE PASAJEROS POR VIAS DE NAVEGACION INTERIORES;H;TRANSPORTE Y ALMACENAMIENTO;502.0;TRANSPORTE POR VIAS DE NAVEGACION INTERIORES;;0.0;;0.0;5.0;0.0;SGMI;11401.0;11.0;S21;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: OPERADORES LOGISTICOS;OPLOG;OPERADORES LOGISTICOS;ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;;64.0;;26.0;;;14TT;Medio;0.5470419;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;395795.0;0.0;0.0;0.0;1492677.0;0.0;0.0;0.0;0.0;0.0;;0.0;207406.0;-207406.0;0.0;207406.0;0.0;4.0;0.0;1091604.0;0.0;0.0;;;;0.0;11.0;;
1080833;0;0.0;0.0;;1.0;M14A;0.0;0.0;;1.0;1.0;0.0;0.0;1.0;EN_EJERCICIO;1.0;0.0;0.0;211.0;2.0;PERSONA JURIDICA COMERCIAL;SOC. RESPONSABILIDAD LIMITADA;2.0;204620848.0;6840761.0;333126048.0;2893995584.0;3330311808.0;2138339648.0;661903.0;EMPRESAS DE ASESORIA Y CONSULTORIA EN INVERSION FINANCIERA, SOCIEDADES DE APOYO AL GIRO;K;ACTIVIDADES FINANCIERAS Y DE SEGUROS;661.0;ACTIVIDADES AUXILIARES DE SERVICIOS FINANCIEROS, EXCEPTO LAS DE SEGUROS Y FONDOS DE PENSIONES;2.0;1.0;;0.0;2.0;0.0;SGMI;15000.0;15.0;S18;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: INTERMEDIACION FINANCIERA;INTFIN;INTERMEDIACION FINANCIERA;ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;12.0;;;12.0;;;M14A;Medio;0.6016083;0.0;0.0;0.0;0.0;858363934.0;858363934.0;870836004.0;0.0;13892034.0;6137214.0;0.0;0.0;7441494.0;-12472070.0;0.0;0.0;0.0;13892034.0;313326.0;;0.0;13207.0;-13207.0;0.0;13207.0;0.0;4.0;0.0;65877.0;0.0;0.0;1.0;;;0.0;;;
1907395;8;;;1.0;;14TT;;;;1.0;1.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;212.0;2.0;PERSONA JURIDICA COMERCIAL;EMPR. INDIVIDUAL RESP. LTDA.;1.0;;;;10344887.0;15615087.0;8540505.0;862021.0;CENTROS MEDICOS PRIVADOS (ESTABLECIMIENTOS DE ATENCION AMBULATORIA);Q;ACTIVIDADES DE ATENCION DE LA SALUD HUMANA Y DE ASISTENCIA SOCIAL;862.0;ACTIVIDADES DE MEDICOS Y ODONTOLOGOS;;0.0;;0.0;3.0;0.0;SGMI;5302.0;5.0;A05;RUTs que se encuentran en operación desde hace (a lo más) 3 años;NOVATOS;RECIENTE (MENOS 3 AÑOS);ACTIVOS ÚLTIMOS 3 AÑOS;1.0;;;;;;;;2.0;;;2.0;1.0;;14D1;Medio;0.5852209;41997.0;0.0;39254.0;0.0;7136454.0;7136454.0;6716486.0;0.0;1344537.0;304700.0;0.0;350000.0;0.0;419968.0;419968.0;0.0;41997.0;1344537.0;619869.0;;36087.0;234796.0;-198709.0;0.0;198709.0;0.0;8.0;0.0;1305882.0;1277310.0;0.0;1.0;;;0.0;2.0;;
2029782;3;;;;0.0;14D1;;;;;0.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;223.0;2.0;PERSONA JURIDICA COMERCIAL;SOCIEDAD POR ACCIONES;1.0;;;;19707192.0;10890954.0;770138.0;439000.0;OTRAS ACTIVIDADES ESPECIALIZADAS DE CONSTRUCCION;F;CONSTRUCCION;439.0;OTRAS ACTIVIDADES ESPECIALIZADAS DE CONSTRUCCION;;0.0;;0.0;3.0;0.0;SGMI;2301.0;2.0;A05;RUTs que se encuentran en operación desde hace (a lo más) 3 años;NOVATOS;RECIENTE (MENOS 3 AÑOS);ACTIVOS ÚLTIMOS 3 AÑOS;2.0;;;;;;;;1.0;;;1.0;;;;Bajo;0.2501;;;;;;;;;;;;;;;;;;;;;722107.0;210061.0;512046.0;512046.0;0.0;0.0;3.0;0.0;1105572.0;;;;;;;;;
1819966;3;;;1.0;;14TT;;;0.0;;1.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;223.0;2.0;PERSONA JURIDICA COMERCIAL;SOCIEDAD POR ACCIONES;1.0;;;;48317036.0;7820416.0;45361288.0;;;;;;;;;;;;;SGMI;6101.0;6.0;A05;RUTs que se encuentran en operación desde hace (a lo más) 3 años;NOVATOS;RECIENTE (MENOS 3 AÑOS);ACTIVOS ÚLTIMOS 3 AÑOS;2.0;;;;;;;;2.0;;;2.0;4.0;;14TT;Bajo;0.2501;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;0.0;0.0;;;;0.0;10.0;;
1903669;7;;;;1.0;14D1;;;;1.0;1.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;223.0;2.0;PERSONA JURIDICA COMERCIAL;SOCIEDAD POR ACCIONES;2.0;;;;15529866.0;0.0;7830392.0;472101.0;VENTA AL POR MENOR DE ALIMENTOS EN COMERCIOS ESPECIALIZADOS (ALMACENES PEQUEÑOS Y MINIMARKET);G;"COMERCIO AL POR MAYOR Y AL POR MENOR; REPARACION DE VEHICULOS AUTOMOTORES Y MOTOCICLETAS";472.0;VENTA AL POR MENOR DE ALIMENTOS, BEBIDAS Y TABACO EN COMERCIOS ESPECIALIZADOS;5.0;1.0;;0.0;5.0;0.0;SGMI;14000.0;14.0;A05;RUTs que se encuentran en operación desde hace (a lo más) 3 años;NOVATOS;RECIENTE (MENOS 3 AÑOS);ACTIVOS ÚLTIMOS 3 AÑOS;2.0;;;;;;;;2.0;;;2.0;;;14D1;Medio;0.637736;0.0;0.0;0.0;990.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;759146.0;5416035.0;-4656889.0;0.0;4656889.0;0.0;35.0;0.0;28284182.0;376385.0;87575.0;;;;0.0;3.0;;
750976;6;;;0.0;;14TT;;;0.0;;1.0;1.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;681012.0;COMPRA, VENTA Y ALQUILER (EXCEPTO AMOBLADOS) DE INMUEBLES;L;ACTIVIDADES INMOBILIARIAS;681.0;ACTIVIDADES INMOBILIARIAS REALIZADAS CON BIENES PROPIOS O ARRENDADOS;;0.0;;0.0;3.0;0.0;SGMI;4301.0;4.0;S16;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: INMOBILIARIAS;INMO;INMOBILIARIAS;ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;;40.0;;14.0;1.0;5.0;14TT;Bajo;0.2946388;0.0;0.0;0.0;609216.0;0.0;0.0;0.0;0.0;43110147.0;36399198.0;9611467.0;9656286.0;0.0;2945337.0;0.0;0.0;0.0;43110147.0;9656286.0;;10505073.0;13540736.0;-3035663.0;0.0;3035663.0;6.0;36.0;61779110.0;71793929.0;40954640.0;0.0;1.0;;;0.0;12.0;;
2055737;2;;;;1.0;14D1;;;;;0.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;223.0;2.0;PERSONA JURIDICA COMERCIAL;SOCIEDAD POR ACCIONES;2.0;;;;5962885.0;0.0;0.0;439000.0;OTRAS ACTIVIDADES ESPECIALIZADAS DE CONSTRUCCION;F;CONSTRUCCION;439.0;OTRAS ACTIVIDADES ESPECIALIZADAS DE CONSTRUCCION;2.0;1.0;;0.0;2.0;0.0;SGMI;9101.0;9.0;A05;RUTs que se encuentran en operación desde hace (a lo más) 3 años;NOVATOS;RECIENTE (MENOS 3 AÑOS);ACTIVOS ÚLTIMOS 3 AÑOS;2.0;;;;;;;;1.0;;;1.0;;;;Medio;0.5001;;;;;;;;;;;;;;;;;;;;;0.0;119122.0;-119122.0;0.0;119122.0;0.0;6.0;0.0;683900.0;;;1.0;;;;;;
63540;3;;;;1.0;14D1;;;;1.0;1.0;1.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;477399.0;VENTA AL POR MENOR DE OTROS PRODUCTOS EN COMERCIOS ESPECIALIZADOS N.C.P.;G;"COMERCIO AL POR MAYOR Y AL POR MENOR; REPARACION DE VEHICULOS AUTOMOTORES Y MOTOCICLETAS";477.0;VENTA AL POR MENOR DE OTROS PRODUCTOS EN COMERCIOS ESPECIALIZADOS;;0.0;;0.0;2.0;0.0;SGMI;16403.0;16.0;S11;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: COMERCIO (MINORISTA);MINO;COMERCIO (MINORISTA);ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;;75.0;;4.0;;;14D1;Bajo;0.3197687;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5448.0;8443.0;6721.0;1722.0;1722.0;0.0;1.0;2.0;44438.0;49886.0;0.0;0.0;;;;0.0;12.0;;
1852247;K;;;;0.0;14D1;;;;0.0;1.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;223.0;2.0;PERSONA JURIDICA COMERCIAL;SOCIEDAD POR ACCIONES;3.0;;;;67029889.0;59559185.0;115203897.0;471990.0;OTRAS ACTIVIDADES DE VENTA AL POR MENOR EN COMERCIOS NO ESPECIALIZADOS N.C.P.;G;"COMERCIO AL POR MAYOR Y AL POR MENOR; REPARACION DE VEHICULOS AUTOMOTORES Y MOTOCICLETAS";471.0;VENTA AL POR MENOR EN COMERCIOS NO ESPECIALIZADOS;2.0;1.0;;0.0;2.0;0.0;SGPM;5302.0;5.0;A05;RUTs que se encuentran en operación desde hace (a lo más) 3 años;NOVATOS;RECIENTE (MENOS 3 AÑOS);ACTIVOS ÚLTIMOS 3 AÑOS;2.0;;;;;;;;2.0;;;2.0;;2.0;14D1;Bajo;0.4999;0.0;0.0;0.0;56938.0;8200428.0;20217536.0;19401567.0;0.0;22765923.0;14800540.0;511726.0;511726.0;0.0;-7745358.0;0.0;0.0;0.0;22784493.0;2243173.0;;1951641.0;15078529.0;-13126888.0;0.0;13126888.0;2.0;76.0;24849.0;81403718.0;21627695.0;315970.0;1.0;;;0.0;7.0;;
2064912;7;;;;1.0;14D1;;;;;0.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;223.0;2.0;PERSONA JURIDICA COMERCIAL;SOCIEDAD POR ACCIONES;1.0;;;;548284608.0;524361280.0;249999696.0;643000.0;FONDOS Y SOCIEDADES DE INVERSION Y ENTIDADES FINANCIERAS SIMILARES;K;ACTIVIDADES FINANCIERAS Y DE SEGUROS;643.0;FONDOS Y SOCIEDADES DE INVERSION Y ENTIDADES FINANCIERAS SIMILARES;1.0;1.0;1.0;1.0;1.0;1.0;SGMI;15000.0;15.0;A05;RUTs que se encuentran en operación desde hace (a lo más) 3 años;NOVATOS;RECIENTE (MENOS 3 AÑOS);ACTIVOS ÚLTIMOS 3 AÑOS;2.0;;;;;;;;1.0;;;1.0;;;;Bajo;0.4472744;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1469742;2;;;;1.0;14D1;;;;1.0;1.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;211.0;2.0;PERSONA JURIDICA COMERCIAL;SOC. RESPONSABILIDAD LIMITADA;2.0;;;;;;;591100.0;ACTIVIDADES DE PRODUCCION DE PELICULAS CINEMATOGRAFICAS, VIDEOS Y PROGRAMAS DE TELEVISION;J;INFORMACION Y COMUNICACIONES;591.0;ACTIVIDADES DE PRODUCCION DE PELICULAS CINEMATOGRAFICAS, VIDEOS Y PROGRAMAS DE TELEVISION;2.0;1.0;2.0;1.0;2.0;0.0;SGMI;14109.0;14.0;S27;RUTs que se encuentran en operación desde hace más de 3 años;ACTMAS3;OTROS;ACTIVOS MÁS DE 3 AÑOS;1.0;;;;;;;;6.0;;;6.0;;;14D1;Bajo;0.3092511;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;0.0;0.0;1.0;;;0.0;12.0;;
1838830;1;;;0.0;;14TT;;;;1.0;1.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;212.0;2.0;PERSONA JURIDICA COMERCIAL;EMPR. INDIVIDUAL RESP. LTDA.;1.0;;;;32258080.0;4443358.0;20620914.0;477391.0;VENTA AL POR MENOR DE ALIMENTO Y ACCESORIOS PARA MASCOTAS EN COMERCIOS ESPECIALIZADOS;G;"COMERCIO AL POR MAYOR Y AL POR MENOR; REPARACION DE VEHICULOS AUTOMOTORES Y MOTOCICLETAS";477.0;VENTA AL POR MENOR DE OTROS PRODUCTOS EN COMERCIOS ESPECIALIZADOS;2.0;1.0;;0.0;2.0;0.0;SGMI;9201.0;9.0;A05;RUTs que se encuentran en operación desde hace (a lo más) 3 años;NOVATOS;RECIENTE (MENOS 3 AÑOS);ACTIVOS ÚLTIMOS 3 AÑOS;2.0;;;;;;;;2.0;;;2.0;1.0;;14D1;Bajo;0.4999;0.0;0.0;0.0;18840.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;2280435.0;2808601.0;-528166.0;0.0;528166.0;2.0;10.0;606426.0;15951406.0;5122900.0;0.0;;;;0.0;8.0;;
2064721;0;;;;0.0;14D1;;;;;0.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;223.0;2.0;PERSONA JURIDICA COMERCIAL;SOCIEDAD POR ACCIONES;1.0;40896768.0;0.0;0.0;1517075.0;1517075.0;1517075.0;433000.0;TERMINACION Y ACABADO DE EDIFICIOS;F;CONSTRUCCION;433.0;TERMINACION Y ACABADO DE EDIFICIOS;;0.0;;0.0;3.0;0.0;SGMI;15000.0;15.0;A05;RUTs que se encuentran en operación desde hace (a lo más) 3 años;NOVATOS;RECIENTE (MENOS 3 AÑOS);ACTIVOS ÚLTIMOS 3 AÑOS;2.0;;;;;;;;1.0;;;1.0;;;;Bajo;0.4999474;;;;;;;;;;;;;;;;;;;;;139666.0;93851.0;45815.0;45815.0;0.0;1.0;7.0;525000.0;2261956.0;;;;;;;;;
1972806;1;;;;1.0;14D1;;;;;0.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;212.0;2.0;PERSONA JURIDICA COMERCIAL;EMPR. INDIVIDUAL RESP. LTDA.;1.0;;;;;;;855000.0;ACTIVIDADES DE APOYO A LA ENSEÑANZA;P;ENSEÑANZA;855.0;ACTIVIDADES DE APOYO A LA ENSEÑANZA;2.0;1.0;;0.0;2.0;0.0;SGMI;15000.0;15.0;A05;RUTs que se encuentran en operación desde hace (a lo más) 3 años;NOVATOS;RECIENTE (MENOS 3 AÑOS);ACTIVOS ÚLTIMOS 3 AÑOS;2.0;;;;;;;;1.0;;;1.0;;;;Bajo;0.2501;;;;;;;;;;;;;;;;;;;;;374099.0;106989.0;267110.0;267110.0;0.0;0.0;2.0;0.0;563102.0;;;1.0;;;;;;
2126877;1;;;;1.0;14D1;;;;1.0;1.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;211.0;2.0;PERSONA JURIDICA COMERCIAL;SOC. RESPONSABILIDAD LIMITADA;2.0;;;;124566630.0;108908992.0;122054760.0;869092.0;SERVICIOS PRESTADOS DE FORMA INDEPENDIENTE POR OTROS PROFESIONALES DE LA SALUD;Q;ACTIVIDADES DE ATENCION DE LA SALUD HUMANA Y DE ASISTENCIA SOCIAL;869.0;OTRAS ACTIVIDADES DE ATENCION DE LA SALUD HUMANA;1.0;1.0;1.0;1.0;1.0;1.0;SGMI;15000.0;15.0;S27;RUTs que se encuentran en operación desde hace más de 3 años;ACTMAS3;OTROS;ACTIVOS MÁS DE 3 AÑOS;1.0;;;;;;;;27.0;;;27.0;;;14D1;Bajo;0.1830981;0.0;0.0;0.0;0.0;475392.0;22093395.0;23661101.0;0.0;0.0;0.0;0.0;0.0;0.0;-23185708.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;0.0;0.0;;;;0.0;12.0;;
830009;K;;;1.0;;14TT;;;0.0;;1.0;1.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;151200.0;FABRICACION DE MALETAS, BOLSOS Y ARTICULOS SIMILARES, ARTICULOS DE TALABARTERIA Y GUARNICIONERIA;C;INDUSTRIA MANUFACTURERA;151.0;"CURTIDO Y ADOBO DE CUEROS; FABRICACION PRODUCTOS DE CUERO; ADOBO Y TEÑIDO DE PIELES";;0.0;;0.0;3.0;0.0;SGMI;20000.0;20.0;S19;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: MANUFACTURA;MANUFACT;MANUFACTURA;ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;;35.0;;6.0;;1.0;14TT;Medio;0.5808218;;;;;;;;;;;;;;;;;;;;;0.0;-34777.0;34777.0;34777.0;0.0;0.0;2.0;0.0;26042.0;0.0;0.0;1.0;;;;12.0;;
310127;0;;;0.0;;14TT;;;0.0;;1.0;1.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;952900.0;REPARACION DE OTROS EFECTOS PERSONALES Y ENSERES DOMESTICOS;S;OTRAS ACTIVIDADES DE SERVICIOS;952.0;REPARACION DE EFECTOS PERSONALES Y ENSERES DOMESTICOS;1.0;1.0;1.0;1.0;1.0;1.0;SGPM;10401.0;10.0;S27;RUTs que se encuentran en operación desde hace más de 3 años;ACTMAS3;OTROS;ACTIVOS MÁS DE 3 AÑOS;1.0;;;;;;;;;59.0;;12.0;12.0;3.0;14TT;Medio;0.5030441;0.0;0.0;3278741.0;0.0;0.0;0.0;0.0;0.0;123927026.0;32812802.0;10024883.0;10634883.0;0.0;0.0;0.0;0.0;0.0;123927026.0;11254518.0;;20369446.0;6759746.0;13609700.0;13609700.0;0.0;11.0;47.0;108457612.0;37950669.0;126987475.0;3323308.0;1.0;;;0.0;12.0;;
14331;5;;;;1.0;14D1;;;;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
515009;9;;;1.0;;14TT;;;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
289593;5;;;;1.0;14D1;;;;1.0;1.0;1.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;492300.0;TRANSPORTE DE CARGA POR CARRETERA;H;TRANSPORTE Y ALMACENAMIENTO;492.0;OTRAS ACTIVIDADES DE TRANSPORTE POR VIA TERRESTRE;;0.0;;0.0;3.0;0.0;SGMI;8201.0;8.0;S21;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: OPERADORES LOGISTICOS;OPLOG;OPERADORES LOGISTICOS;ACTIVOS MÁS DE 3 AÑOS;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;;62.0;;17.0;;;14D1;Medio;0.580639;0.0;0.0;0.0;791.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;47462.0;-47462.0;0.0;47462.0;0.0;2.0;0.0;281528.0;0.0;0.0;1.0;;;0.0;12.0;;
1363297;2;;;1.0;;14TT;;;0.0;;1.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;223.0;2.0;PERSONA JURIDICA COMERCIAL;SOCIEDAD POR ACCIONES;1.0;;;;17237328.0;10819584.0;16335907.0;960200.0;PELUQUERIA Y OTROS TRATAMIENTOS DE BELLEZA;S;OTRAS ACTIVIDADES DE SERVICIOS;960.0;OTRAS ACTIVIDADES DE SERVICIOS PERSONALES;1.0;1.0;1.0;1.0;1.0;1.0;SGMI;15000.0;15.0;S27;RUTs que se encuentran en operación desde hace más de 3 años;ACTMAS3;OTROS;ACTIVOS MÁS DE 3 AÑOS;1.0;;;;;;;;6.0;;;6.0;;;14TT;Medio;0.5926459;;;;;;;;;;;;;;;;;;;;17845747.0;0.0;612681.0;-612681.0;0.0;612681.0;0.0;7.0;0.0;5149501.0;0.0;71241.0;1.0;1.0;0.0;;8.0;;
1145231;9;;;;1.0;14D1;;;;1.0;0.0;0.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;211.0;2.0;PERSONA JURIDICA COMERCIAL;SOC. RESPONSABILIDAD LIMITADA;2.0;;;;71831160.0;28857179.0;59929142.0;14901.0;APICULTURA;A;AGRICULTURA, GANADERIA, SILVICULTURA Y PESCA;14.0;GANADERIA;1.0;1.0;1.0;1.0;1.0;1.0;SGMI;7101.0;7.0;S23;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: PRODUCTORES AGROPECUARIOS;AGROP;PRODUCTORES AGROPECUARIOS;ACTIVOS MÁS DE 3 AÑOS;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;18.0;;;18.0;;;14D1;Medio;0.5724896;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0;0.0;;;;;;;
